35ca57,127.0.0.1,PUT,http://testing/index.php/admin/class/save,1675924104,,200
af64c9,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924104809&limit=25&page=1&start=0,1675924105,,200
ae8ac0,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924104810&createAllowed=true&limit=25&page=1&start=0,1675924105,,200
8a8c30,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924104808&grouped=1&node=0&withId=1,1675924105,,200
b8425e,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675924133272&lastUpdate=1675924103,1675924133,,200
381958,127.0.0.1,POST,http://testing/index.php/admin/translation/add-admin-translation-keys,1675924133,,200
527b1c,127.0.0.1,PUT,http://testing/index.php/admin/class/save,1675924136,,200
8ef88e,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924136577&grouped=1&node=0&withId=1,1675924137,,200
a9616a,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924136582&limit=25&page=1&start=0,1675924137,,200
e87470,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924136584&createAllowed=true&limit=25&page=1&start=0,1675924137,,200
f1efcd,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675924163271&lastUpdate=1675924133,1675924163,,200
4957c5,127.0.0.1,PUT,http://testing/index.php/admin/class/save,1675924164,,200
4350ef,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924164270&limit=25&page=1&start=0,1675924164,,200
af98ba,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924164269&grouped=1&node=0&withId=1,1675924164,,200
4a3a19,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924164271&createAllowed=true&limit=25&page=1&start=0,1675924164,,200
93ae47,127.0.0.1,PUT,http://testing/index.php/admin/class/save,1675924186,,200
f88828,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924186692&grouped=1&node=0&withId=1,1675924187,,200
ac9d91,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924186693&limit=25&page=1&start=0,1675924187,,200
9c2c1d,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924186694&createAllowed=true&limit=25&page=1&start=0,1675924187,,200
71ee07,127.0.0.1,GET,http://testing/index.php/admin/misc/ping?_dc=1675924193271,1675924193,,200
02862a,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675924193277&lastUpdate=1675924163,1675924193,,200
103432,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675924223270&lastUpdate=1675924193,1675924223,,200
2030de,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675924253271&lastUpdate=1675924223,1675924253,,200
4bc7c5,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675924283271&lastUpdate=1675924253,1675924283,,200
a049e6,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675924313271&lastUpdate=1675924283,1675924313,,200
626c12,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675924343271&lastUpdate=1675924313,1675924343,,200
66d016,127.0.0.1,GET,http://testing/index.php/admin/class/suggest-class-identifier?_dc=1675924365426,1675924365,,200
90a33c,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675924373271&lastUpdate=1675924343,1675924373,,200
0d3dcf,127.0.0.1,POST,http://testing/index.php/admin/class/add,1675924376,,200
9d201c,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924376402&createAllowed=true&limit=25&page=1&start=0,1675924376,,200
8d92b8,127.0.0.1,GET,http://testing/index.php/admin/class/get?_dc=1675924376386&id=2,1675924376,,200
62da35,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924376396&grouped=1&node=0&withId=1,1675924376,,200
779404,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924376401&limit=25&page=1&start=0,1675924376,,200
1d42d6,127.0.0.1,GET,http://testing/index.php/admin/class/get-bricks-usages?_dc=1675924377291&classId=2&limit=25&page=1&start=0,1675924377,,200
241724,127.0.0.1,PUT,http://testing/index.php/admin/class/save,1675924387,,200
88cf32,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924387322&createAllowed=true&limit=25&page=1&start=0,1675924387,,200
b462ab,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924387320&limit=25&page=1&start=0,1675924387,,200
73cbb4,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924387315&grouped=1&node=0&withId=1,1675924387,,200
677156,127.0.0.1,PUT,http://testing/index.php/admin/class/save,1675924390,,200
153756,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924390792&grouped=1&node=0&withId=1,1675924391,,200
d5b549,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924390794&limit=25&page=1&start=0,1675924391,,200
c93916,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924390795&createAllowed=true&limit=25&page=1&start=0,1675924391,,200
96ccf1,127.0.0.1,PUT,http://testing/index.php/admin/class/save,1675924402,,200
0595d8,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924402056&grouped=1&node=0&withId=1,1675924402,,200
a7dba0,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924402058&limit=25&page=1&start=0,1675924402,,200
f40680,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924402059&createAllowed=true&limit=25&page=1&start=0,1675924402,,200
466eee,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675924403271&lastUpdate=1675924373,1675924403,,200
c09aa8,127.0.0.1,PUT,http://testing/index.php/admin/class/save,1675924414,,200
66da02,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924414450&limit=25&page=1&start=0,1675924415,,200
75f4ce,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924414448&grouped=1&node=0&withId=1,1675924415,,200
a00131,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924414452&createAllowed=true&limit=25&page=1&start=0,1675924415,,200
9fee0d,127.0.0.1,GET,http://testing/index.php/admin/settings/get-system?_dc=1675924421110,1675924421,,200
b2c003,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675924433279&lastUpdate=1675924403,1675924433,,200
889231,127.0.0.1,POST,http://testing/index.php/admin/translation/add-admin-translation-keys,1675924433,,200
28dc03,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675924463271&lastUpdate=1675924433,1675924463,,200
52c638,127.0.0.1,GET,http://testing/index.php/admin/?_dc=1675922812&perspective=,1675924476,,200
983746,127.0.0.1,GET,http://testing/index.php/admin/user/get-image,1675924476,,200
e762d7,127.0.0.1,GET,http://testing/index.php/js/routing?callback=fos.Router.setData,1675924476,,200
77598c,127.0.0.1,GET,http://testing/index.php/admin/misc/admin-css?_dc=5a46f38754309b7337b7617160214c298e230d8d,1675924476,,200
62f4f1,127.0.0.1,GET,http://testing/index.php/admin/user/get-current-user?_dc=5a46f38754309b7337b7617160214c298e230d8d,1675924476,,200
56d81c,127.0.0.1,GET,http://testing/index.php/admin/misc/json-translations-system?_dc=5a46f38754309b7337b7617160214c298e230d8d&language=en,1675924476,,200
ad0c74,127.0.0.1,GET,http://testing/index.php/admin/misc/available-languages?_dc=5a46f38754309b7337b7617160214c298e230d8d,1675924476,,200
d1b7ad,127.0.0.1,GET,http://testing/index.php/admin/misc/script-proxy?_dc=5a46f38754309b7337b7617160214c298e230d8d&storageFile=minified_javascript_core_d41d8cd98f00b204e9800998ecf8427e.js,1675924476,880579,404
880579,127.0.0.1,GET,http://testing/index.php/admin/misc/script-proxy?_dc=5a46f38754309b7337b7617160214c298e230d8d&storageFile=minified_javascript_core_d41d8cd98f00b204e9800998ecf8427e.js,1675924476,,404
6288d9,127.0.0.1,GET,http://testing/index.php/admin/settings/display-custom-logo,1675924477,,200
0ce7b2,127.0.0.1,GET,http://testing/index.php/admin/document/tree-get-root?_dc=1675924477793&elementType=document&id=1&view=,1675924477,,200
f858cc,127.0.0.1,GET,http://testing/index.php/admin/asset/tree-get-root?_dc=1675924477847&elementType=asset&id=1&view=,1675924477,,200
bccc88,127.0.0.1,GET,http://testing/index.php/admin/portal/dashboard-list?_dc=1675924477856,1675924477,,200
ed5f26,127.0.0.1,GET,http://testing/index.php/admin/object/tree-get-root?_dc=1675924477848&elementType=object&id=&view=,1675924477,,200
25a102,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675924477878&lastUpdate=1675924477,1675924477,,200
ccec18,127.0.0.1,GET,http://testing/index.php/admin/document/doc-types?_dc=1675924477905&limit=25&page=1&start=0&xaction=read,1675924477,,200
160a1c,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924477909&limit=25&page=1&start=0,1675924478,,200
8fdd2e,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924477910&createAllowed=true&limit=25&page=1&start=0,1675924478,,200
bbe816,127.0.0.1,GET,http://testing/index.php/admin/settings/get-available-admin-languages?_dc=1675924477911&limit=25&page=1&start=0,1675924478,,200
551b7c,127.0.0.1,GET,http://testing/index.php/admin/settings/get-available-sites?_dc=1675924477913&limit=25&page=1&start=0,1675924478,,200
69f863,127.0.0.1,GET,http://testing/index.php/admin/targeting/target-group/list?_dc=1675924477914&limit=25&page=1&start=0,1675924478,,200
ef463d,127.0.0.1,GET,http://testing/index.php/admin/asset/tree-get-childs-by-id?_dc=1675924478045&limit=100&node=1&page=1&start=0&view=,1675924478,,200
3700bf,127.0.0.1,GET,http://testing/index.php/admin/object/tree-get-childs-by-id?_dc=1675924478082&limit=30&node=1&page=1&start=0&view=,1675924478,,200
8056df,127.0.0.1,GET,http://testing/index.php/admin/reports/custom-report/get-report-config?_dc=1675924478115,1675924478,,200
8c3733,127.0.0.1,GET,http://testing/index.php/admin/index/statistics,1675924483,,200
288b9c,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924497209&grouped=1&node=0&withId=1,1675924497,,200
a5d747,127.0.0.1,GET,http://testing/index.php/admin/class/suggest-class-identifier?_dc=1675924507271,1675924507,,200
3f41c9,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675924507463&lastUpdate=1675924477,1675924507,,200
4fc6ff,127.0.0.1,POST,http://testing/index.php/admin/class/add,1675924523,,200
b04a77,127.0.0.1,GET,http://testing/index.php/admin/class/get?_dc=1675924523023&id=3,1675924523,,200
39071c,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924523043&createAllowed=true&limit=25&page=1&start=0,1675924523,,200
164c3e,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924523037&limit=25&page=1&start=0,1675924523,,200
a3553f,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924523035&grouped=1&node=0&withId=1,1675924523,,200
00ea5c,127.0.0.1,GET,http://testing/index.php/admin/?_dc=1675922812&perspective=,1675924523,,200
a5dd46,127.0.0.1,GET,http://testing/index.php/admin/class/get-bricks-usages?_dc=1675924523931&classId=3&limit=25&page=1&start=0,1675924524,,200
b093e2,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675924537463&lastUpdate=1675924507,1675924537,,200
81c12d,127.0.0.1,GET,http://testing/index.php/admin/class/get-bricks-usages?_dc=1675924540285&classId=3&limit=25&page=1&start=0,1675924540,,200
07f7c8,127.0.0.1,PUT,http://testing/index.php/admin/class/save,1675924550,,200
ea9cce,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924550097&limit=25&page=1&start=0,1675924550,,200
dba2e6,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924550098&createAllowed=true&limit=25&page=1&start=0,1675924550,,200
fa05c5,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924550095&grouped=1&node=0&withId=1,1675924550,,200
906b86,127.0.0.1,GET,http://testing/index.php/admin/class/suggest-class-identifier?_dc=1675924552860,1675924552,,200
2ad102,127.0.0.1,POST,http://testing/index.php/admin/class/add,1675924559,,200
617652,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924559686&limit=25&page=1&start=0,1675924560,,200
ae2adf,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924559682&grouped=1&node=0&withId=1,1675924560,,200
59075d,127.0.0.1,GET,http://testing/index.php/admin/class/get?_dc=1675924559673&id=4,1675924560,,200
66408f,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924559687&createAllowed=true&limit=25&page=1&start=0,1675924560,,200
0a1b58,127.0.0.1,GET,http://testing/index.php/admin/class/get-bricks-usages?_dc=1675924560513&classId=4&limit=25&page=1&start=0,1675924560,,200
d5fb0f,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675924567463&lastUpdate=1675924537,1675924567,,200
f747c2,127.0.0.1,PUT,http://testing/index.php/admin/class/save,1675924583,,200
7b9d0a,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924583721&limit=25&page=1&start=0,1675924584,,200
7a3c13,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924583719&grouped=1&node=0&withId=1,1675924584,,200
b649c6,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924583722&createAllowed=true&limit=25&page=1&start=0,1675924584,,200
8e248a,127.0.0.1,GET,http://testing/index.php/admin/class/get-bricks-usages?_dc=1675924586511&classId=4&limit=25&page=1&start=0,1675924586,,200
c9ab10,127.0.0.1,PUT,http://testing/index.php/admin/class/save,1675924595,,200
8ee8a7,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924595077&limit=25&page=1&start=0,1675924595,,200
0b59b4,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924595076&grouped=1&node=0&withId=1,1675924595,,200
e6b462,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924595078&createAllowed=true&limit=25&page=1&start=0,1675924595,,200
ed7871,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675924597497&lastUpdate=1675924567,1675924597,,200
284405,127.0.0.1,GET,http://testing/index.php/admin/class/get-bricks-usages?_dc=1675924597496&classId=4&limit=25&page=1&start=0,1675924597,,200
57e717,127.0.0.1,PUT,http://testing/index.php/admin/class/save,1675924611,,200
ecfc90,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924611970&createAllowed=true&limit=25&page=1&start=0,1675924612,,500
49493d,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924611969&limit=25&page=1&start=0,1675924612,,200
03e88b,127.0.0.1,GET,http://testing/index.php/admin/?_dc=1675922812&perspective=,1675924643,,200
3cc890,127.0.0.1,GET,http://testing/index.php/admin/misc/admin-css?_dc=5a46f38754309b7337b7617160214c298e230d8d,1675924643,,200
86ae7e,127.0.0.1,GET,http://testing/index.php/js/routing?callback=fos.Router.setData,1675924644,,200
e7dd17,127.0.0.1,GET,http://testing/index.php/admin/misc/json-translations-system?_dc=5a46f38754309b7337b7617160214c298e230d8d&language=en,1675924644,,200
370c1d,127.0.0.1,GET,http://testing/index.php/admin/misc/available-languages?_dc=5a46f38754309b7337b7617160214c298e230d8d,1675924644,,200
73a21b,127.0.0.1,GET,http://testing/index.php/admin/user/get-current-user?_dc=5a46f38754309b7337b7617160214c298e230d8d,1675924644,,200
dbe8b9,127.0.0.1,GET,http://testing/index.php/admin/user/get-image,1675924644,,200
44b923,127.0.0.1,GET,http://testing/index.php/admin/misc/script-proxy?_dc=5a46f38754309b7337b7617160214c298e230d8d&storageFile=minified_javascript_core_d41d8cd98f00b204e9800998ecf8427e.js,1675924644,59d046,404
59d046,127.0.0.1,GET,http://testing/index.php/admin/misc/script-proxy?_dc=5a46f38754309b7337b7617160214c298e230d8d&storageFile=minified_javascript_core_d41d8cd98f00b204e9800998ecf8427e.js,1675924644,,404
01ea8d,127.0.0.1,GET,http://testing/index.php/admin/settings/display-custom-logo,1675924644,,200
8357aa,127.0.0.1,GET,http://testing/index.php/admin/portal/dashboard-list?_dc=1675924644565,1675924644,,200
c1cdac,127.0.0.1,GET,http://testing/index.php/admin/document/tree-get-root?_dc=1675924644552&elementType=document&id=1&view=,1675924644,,200
6a4a64,127.0.0.1,GET,http://testing/index.php/admin/asset/tree-get-root?_dc=1675924644561&elementType=asset&id=1&view=,1675924644,,200
14aa64,127.0.0.1,GET,http://testing/index.php/admin/object/tree-get-root?_dc=1675924644562&elementType=object&id=&view=,1675924644,,200
8a790d,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675924644589&lastUpdate=1675924644,1675924644,,200
e6a653,127.0.0.1,GET,http://testing/index.php/admin/document/doc-types?_dc=1675924644611&limit=25&page=1&start=0&xaction=read,1675924644,,200
cbbd0c,127.0.0.1,GET,http://testing/index.php/admin/settings/get-available-admin-languages?_dc=1675924644615&limit=25&page=1&start=0,1675924644,,200
239d57,127.0.0.1,GET,http://testing/index.php/admin/settings/get-available-sites?_dc=1675924644616&limit=25&page=1&start=0,1675924644,,200
6665cd,127.0.0.1,GET,http://testing/index.php/admin/targeting/target-group/list?_dc=1675924644617&limit=25&page=1&start=0,1675924644,,200
9a397a,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924644614&createAllowed=true&limit=25&page=1&start=0,1675924644,,200
4bc492,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924644613&limit=25&page=1&start=0,1675924644,,200
d2734a,127.0.0.1,GET,http://testing/index.php/admin/asset/tree-get-childs-by-id?_dc=1675924644768&limit=100&node=1&page=1&start=0&view=,1675924644,,200
30551d,127.0.0.1,GET,http://testing/index.php/admin/object/tree-get-childs-by-id?_dc=1675924644841&limit=30&node=1&page=1&start=0&view=,1675924644,,200
bd7ba6,127.0.0.1,GET,http://testing/index.php/admin/reports/custom-report/get-report-config?_dc=1675924644880,1675924644,,200
275d28,127.0.0.1,GET,http://testing/index.php/admin/index/statistics,1675924650,,200
a56c7d,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924651257&grouped=1&node=0&withId=1,1675924651,,200
e4683f,127.0.0.1,GET,http://testing/index.php/admin/class/get?_dc=1675924653813&id=1,1675924653,,200
27df0d,127.0.0.1,GET,http://testing/index.php/admin/?_dc=1675922812&perspective=,1675924654,,200
9aadc7,127.0.0.1,GET,http://testing/index.php/admin/class/get-bricks-usages?_dc=1675924654098&classId=1&limit=25&page=1&start=0,1675924654,,200
93738c,127.0.0.1,GET,http://testing/index.php/admin/class/get?_dc=1675924654829&id=3,1675924654,,200
672fbb,127.0.0.1,GET,http://testing/index.php/admin/class/get-bricks-usages?_dc=1675924655082&classId=3&limit=25&page=1&start=0,1675924655,,200
2caae8,127.0.0.1,GET,http://testing/index.php/admin/class/get?_dc=1675924655938&id=4,1675924655,,200
a54b0b,127.0.0.1,GET,http://testing/index.php/admin/class/get-bricks-usages?_dc=1675924656203&classId=4&limit=25&page=1&start=0,1675924656,,200
2496c5,127.0.0.1,GET,http://testing/index.php/admin/class/get?_dc=1675924656975&id=2,1675924657,,200
e1b943,127.0.0.1,GET,http://testing/index.php/admin/class/get-bricks-usages?_dc=1675924657248&classId=2&limit=25&page=1&start=0,1675924657,,200
14536f,127.0.0.1,PUT,http://testing/index.php/admin/class/save,1675924669,,200
5cdf5a,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924669928&limit=25&page=1&start=0,1675924670,,200
0a7f7d,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924669927&grouped=1&node=0&withId=1,1675924670,,200
c13ed1,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924669929&createAllowed=true&limit=25&page=1&start=0,1675924670,,200
a59359,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675924674447&lastUpdate=1675924644,1675924674,,200
84387a,127.0.0.1,PUT,http://testing/index.php/admin/class/save,1675924677,,200
c92b3d,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924677672&limit=25&page=1&start=0,1675924678,,200
bdff38,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924677671&grouped=1&node=0&withId=1,1675924678,,200
874c1d,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924677673&createAllowed=true&limit=25&page=1&start=0,1675924678,,200
9b0dcf,127.0.0.1,PUT,http://testing/index.php/admin/class/save,1675924686,,200
dd4909,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924686313&grouped=1&node=0&withId=1,1675924686,,200
628b31,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924686318&createAllowed=true&limit=25&page=1&start=0,1675924686,,200
bc3e2b,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924686317&limit=25&page=1&start=0,1675924686,,200
dbe091,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675924704447&lastUpdate=1675924674,1675924704,,200
dedc99,127.0.0.1,PUT,http://testing/index.php/admin/class/save,1675924723,,200
5d851b,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924723083&limit=25&page=1&start=0,1675924723,,200
dc3527,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924723080&grouped=1&node=0&withId=1,1675924723,,200
a8e420,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924723084&createAllowed=true&limit=25&page=1&start=0,1675924723,,200
b215f6,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675924734447&lastUpdate=1675924704,1675924734,,200
af3cd2,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675924764447&lastUpdate=1675924734,1675924764,,200
961c8c,127.0.0.1,PUT,http://testing/index.php/admin/class/save,1675924784,,200
64048b,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924784546&createAllowed=true&limit=25&page=1&start=0,1675924785,,200
55db54,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924784544&limit=25&page=1&start=0,1675924785,,200
3a3d4d,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924784539&grouped=1&node=0&withId=1,1675924785,,200
31a580,127.0.0.1,PUT,http://testing/index.php/admin/class/save,1675924793,,200
225d4a,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924793715&createAllowed=true&limit=25&page=1&start=0,1675924794,,200
9309c5,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924793712&grouped=1&node=0&withId=1,1675924794,,200
36cca0,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924793714&limit=25&page=1&start=0,1675924794,,200
28bcf5,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675924794446&lastUpdate=1675924764,1675924794,,200
f1b177,127.0.0.1,GET,http://testing/index.php/admin/class/suggest-class-identifier?_dc=1675924796679,1675924796,,200
6fe4f5,127.0.0.1,POST,http://testing/index.php/admin/class/add,1675924810,,200
1de30e,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924810537&createAllowed=true&limit=25&page=1&start=0,1675924811,,200
81c36c,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924810535&limit=25&page=1&start=0,1675924811,,200
1f2717,127.0.0.1,GET,http://testing/index.php/admin/class/get?_dc=1675924810520&id=5,1675924811,,200
46ce0f,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924810530&grouped=1&node=0&withId=1,1675924811,,200
9cddb0,127.0.0.1,GET,http://testing/index.php/admin/?_dc=1675922812&perspective=,1675924811,,200
0157fe,127.0.0.1,GET,http://testing/index.php/admin/class/get-bricks-usages?_dc=1675924811399&classId=5&limit=25&page=1&start=0,1675924811,,200
81f153,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675924824440&lastUpdate=1675924794,1675924824,,200
dbb805,127.0.0.1,PUT,http://testing/index.php/admin/class/save,1675924828,,200
e5d926,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924828318&createAllowed=true&limit=25&page=1&start=0,1675924828,,200
f6d352,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924828312&grouped=1&node=0&withId=1,1675924828,,200
87631f,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924828316&limit=25&page=1&start=0,1675924828,,200
c37b4a,127.0.0.1,PUT,http://testing/index.php/admin/class/save,1675924839,,200
611dad,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924839707&grouped=1&node=0&withId=1,1675924840,,200
efaa98,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924839709&limit=25&page=1&start=0,1675924840,,200
8e929a,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924839709&createAllowed=true&limit=25&page=1&start=0,1675924840,,200
8d3c2a,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675924854447&lastUpdate=1675924824,1675924854,,200
4e5c4a,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675924884446&lastUpdate=1675924854,1675924884,,200
73f5ed,127.0.0.1,PUT,http://testing/index.php/admin/class/save,1675924893,,200
623740,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924893706&grouped=1&node=0&withId=1,1675924894,,200
446d40,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924893712&limit=25&page=1&start=0,1675924894,,200
691cfb,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924893714&createAllowed=true&limit=25&page=1&start=0,1675924894,,200
699a72,127.0.0.1,GET,http://testing/index.php/admin/class/suggest-class-identifier?_dc=1675924901396,1675924901,,200
88864a,127.0.0.1,POST,http://testing/index.php/admin/class/add,1675924910,,200
d8ac60,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924910967&grouped=1&node=0&withId=1,1675924911,,200
dbd2d2,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924910975&limit=25&page=1&start=0,1675924911,,200
755a6b,127.0.0.1,GET,http://testing/index.php/admin/class/get?_dc=1675924910956&id=6,1675924911,,200
deb55d,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924910977&createAllowed=true&limit=25&page=1&start=0,1675924911,,200
79a42a,127.0.0.1,GET,http://testing/index.php/admin/class/get-bricks-usages?_dc=1675924911927&classId=6&limit=25&page=1&start=0,1675924911,,200
e36ec1,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675924914446&lastUpdate=1675924884,1675924914,,200
945fc6,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675924944447&lastUpdate=1675924914,1675924944,,200
a6555c,127.0.0.1,PUT,http://testing/index.php/admin/class/save,1675924944,,200
a715bb,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924944653&limit=25&page=1&start=0,1675924945,,200
4c24da,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675924944646&grouped=1&node=0&withId=1,1675924945,,200
